법정동코드,계약일,horizon,actual,lstm_pred,lstm_ae,lstm_se,lstm_ape
10100.0,2025-01-01,1,7.598384632015781,7.09077482647393,0.5076098055418514,0.2576677146822362,6.6804963176388625
10100.0,2025-02-01,2,7.602351061747536,6.968886069721916,0.6334649920256199,0.4012778961220187,8.332488027460371
10100.0,2025-03-01,3,6.834539719164716,6.329027227825859,0.5055124913388571,0.2555428788996181,7.396437976962089
10100.0,2025-04-01,4,6.690018672692238,6.3216382784316325,0.36838039426060565,0.13570411487559925,5.506418027864185
10100.0,2025-05-01,5,6.820358738652711,6.4132286829421306,0.4071300557105806,0.16575488226290044,5.969334917872733
10100.0,2025-06-01,6,7.429889795366862,6.557089023060539,0.8728007723063236,0.7617811881385149,11.747156369002749
10100.0,2025-07-01,7,7.679421536552005,6.711273364491203,0.9681481720608023,0.9373108830646728,12.60704556264654
10100.0,2025-08-01,8,7.51498190511615,6.609151892132499,0.9058300129836505,0.8205280124219605,12.053655277159981
10100.0,2025-09-01,9,7.126552857167964,6.458591513104179,0.6679613440637855,0.44617235716349885,9.372853291783876
10100.0,2025-10-01,10,7.556892000000313,6.297842435307243,1.2590495646930702,1.5852058063538095,16.660944270382824
10100.0,2025-11-01,11,7.781517811690066,6.511189751095512,1.2703280605945544,1.6137333815339219,16.32493931564557
10100.0,2025-12-01,12,7.369437296979346,6.865709237522819,0.5037280594565265,0.25374195788383797,6.8353666522544305
10200.0,2025-01-01,1,6.9664572904736906,6.803234654679211,0.1632226357944795,0.026641628835697297,2.342979063658065
10200.0,2025-02-01,2,7.026322134062495,6.680232006325634,0.34609012773686043,0.11977837651691638,4.9256228384273815
10200.0,2025-03-01,3,6.600483444384399,6.076222020401867,0.5242614239825318,0.274850040676192,7.942773107454217
10200.0,2025-04-01,4,6.52743438850828,6.0645536363267025,0.46288075218157765,0.2142585907401831,7.091312215967906
10200.0,2025-05-01,5,6.746845254573493,6.170535641922863,0.57630961265063,0.3321327696335192,8.541912418399788
10200.0,2025-06-01,6,6.857594393230056,6.30689163805476,0.5507027551752959,0.3032735245576619,8.030553042316994
10200.0,2025-07-01,7,7.074373094666515,6.4618086397790035,0.6125644548875115,0.3752352113916342,8.65892209373766
10200.0,2025-08-01,8,7.15261680857688,6.383153992905529,0.7694628156713508,0.5920730247008832,10.757780491591117
10200.0,2025-09-01,9,6.803519395946786,6.224521118416699,0.5789982775300873,0.33523900538280793,8.510275988557142
